"N","X","Y","TAZ"
3873,185523.17,176618.44,0
3874,185141.8,176683.59,0
3875,185382.17,176331.45,0
3876,185185.03,175960.97,0
3877,191915.92,171364.97,0
3878,170193.88,178054.19,0
3879,169969.17,176183.2,0
3880,180453.67,174339.28,0
3881,192858.63,172577.66,0
3882,180648.14,173516.81,0
3883,180726.53,173995.34,0
3884,177364.44,181078.36,0
3885,177844.92,179949.92,0
3886,180874.88,173124.33,0
3887,179840.31,175201.16,0
3888,179716.05,172603.09,0
3889,179836.53,174989.42,0
3890,180486.44,173137.48,0
3891,180605.39,173417.06,0
3892,180649.17,173569.28,0
3893,179108.83,177291.55,0
3894,177237.14,183933.86,0
3895,179898.2,183452.94,0
3896,181663.36,179853.2,0
3897,179499.52,179628.69,0
3898,179121.63,183871.67,0
3899,180057.25,183757.98,0
3900,180936.31,179880.94,0
3901,181205.83,179842.27,0
3902,182199.8,177929.3,0
3903,183245.25,177593.39,0
3904,183402.31,177612.42,0
3905,184540.36,176629.47,0
3906,181300.86,175124.38,0
3907,181751.52,175091.45,0
3908,180193,174816.89,0
3909,177553.78,174963.28,0
3910,183192.34,177057.16,0
3911,177496.22,174728.27,0
3912,177709.59,173657.05,0
3913,178046.8,174615.89,0
3914,178263.42,174379.3,0
3915,180642.67,173732.42,0
3916,180640.13,173842.95,0
3917,180658.53,173909.2,0
3918,180760.22,174042.67,0
3919,182952.86,173264.28,0
3920,180799.06,174086,0
3921,180828.94,174140.05,0
3922,180895.81,174230.73,0
3923,181131.58,174559.72,0
3924,178368.98,183787.16,0
3925,183837.17,171962.25,0
3926,174311.47,178015.45,0
3927,173876.09,177497.27,0
3928,183367.11,172006.19,0
3929,178656.28,185274.47,0
3930,180802.05,182829.98,0
3931,180137.56,179980.25,0
3932,180976.86,180201.97,0
3933,188049.05,173801.14,0
3934,189855.77,173481.61,0
3935,186165.13,177850.3,0
3936,185165.16,177455.47,0
3937,185819.8,177190.81,0
3938,186607.2,176835.27,0
3939,187023.67,176590.53,0
3940,184366.73,175035.53,0
3941,183418.5,174156.66,0
3942,183304.59,174177.88,0
3943,183382.03,173621.42,0
3944,183418.08,172789.77,0
3945,183092.94,176647.64,0
3946,185102.89,172238.19,0
3947,183336.86,172477.47,0
3948,183256,172536.41,0
3949,183022.98,172256.47,0
3950,183124.5,172183.83,0
3951,182817.5,175176.53,0
3952,184713.45,174957.3,0
3953,184361.98,169664.05,0
3954,184327.56,174156.13,0
3955,184254.45,173997.83,0
3956,186159.94,173744.14,0
3957,184557.28,173926.69,0
3958,184140.16,173750.27,0
3959,184045.63,173457.66,0
3960,183746.53,172795.75,0
3961,183323.63,172632.14,0
3962,184012.05,172433.78,0
3963,183831.52,172414.03,0
3965,183613.67,171826.81,0
3966,188992.55,176011.81,0
3967,187640.67,175479.17,0
3968,184193.8,172452.39,0
3969,191528.58,177491.92,0
3970,186163.05,174106.11,0
3971,184775.84,171388.3,0
3972,184374.84,173218.45,0
3973,185361.42,173201.64,0
3974,185554.53,173240.47,0
3975,185069.22,173142.14,0
3976,184608.69,173025.48,0
3977,183265.47,172377.25,0
3978,184463.38,172825.16,0
3979,183746.41,172178.78,0
3980,184406.64,172746.88,0
3981,184121.44,172353.53,0
3982,184050.58,172256.06,0
3983,183908.3,172059.97,0
3984,188596.91,172790.02,0
3985,183695.64,171768.48,0
3986,194679.27,174115.95,0
3987,192933.23,174066.38,0
3988,184871.77,173903.42,0
3989,191899.2,173865.44,0
3990,191301.8,174374.5,0
3991,190355.56,174358.86,0
3992,188640.56,173812.77,0
3993,189509.48,174162.22,0
3994,183187.48,172438.94,0
3995,188188.41,173553,0
3996,187834.16,173228.14,0
3997,187586.77,173152.64,0
3998,186744.41,173359.17,0
3999,186369.72,173505.8,0
4000,185109.28,172681.03,0
4001,185028.52,172569.97,0
4002,184897.02,172389.53,0
4003,185171.28,172256.08,0
4004,185835,173397.09,0
4005,184610.27,171998.3,0
4006,184997.14,172016.28,0
4007,185127.61,171281.13,0
4008,184853.94,171819.41,0
4009,184935.06,171759.72,0
4010,184495.58,171840.28,0
4011,185241.98,172863.47,0
4012,184395.7,171703.69,0
4013,184556.89,171585.23,0
4014,184637.98,171526.47,0
4015,184746.75,171672.16,0
4016,194073.92,173200.05,0
4017,192304.92,173378.69,0
4018,191109.66,173163.13,0
4019,190669.34,172764.5,0
4020,193699,172695.64,0
4021,193367,172033.58,0
4022,195349.56,170723.56,0
4023,194229.75,171041.97,0
4024,194075.61,171490.38,0
4025,189847.2,171111.72,0
4026,194129.67,170402.78,0
4027,193852.69,171132.25,0
4028,192617.06,171318.53,0
4029,190070.27,169970.86,0
4030,190857,170700.75,0
4031,190664.5,170681.55,0
4032,190566.13,171515.83,0
4033,174399.94,186764.31,0
4034,190434.41,170636.66,0
4035,190004.88,170621.3,0
4036,189244.38,170707.28,0
4037,188640.22,169885.55,0
4038,187547.61,170669.86,0
4039,193530.19,166546.38,0
4040,193384.39,166643.55,0
4041,191720.22,165445.66,0
4042,192891.06,165954.92,0
4043,196339.39,174170.47,0
4044,189303.72,169563.67,0
4045,187124.86,170644.61,0
4046,186288.88,170331.22,0
4047,190826.11,167737.58,0
4048,186121.17,170251.3,0
4049,185873.67,170586.72,0
4050,167716.05,168888.34,0
4051,185348.47,171156.06,0
4052,191541.53,165612.31,0
4053,189925.36,163976.19,0
4054,190179.88,166112.05,0
4055,185758.34,174045.56,0
4056,187078.03,175092.67,0
4057,185540.7,170952.47,0
4058,188625.64,167114.11,0
4059,188350.09,167484.69,0
4060,187484.52,168304.3,0
4061,178271.36,173181.61,0
4062,186377.94,169847.36,0
4063,187344.36,168936.52,0
4064,185202.72,170208.03,0
4065,178828.11,170759.86,0
4066,187030.16,165060.7,0
4067,186841.56,165235.34,0
4068,186222.42,166577.19,0
4069,185901.3,164536.58,0
4070,185679.48,167176.63,0
4071,185323.25,167532.05,0
4072,185261.44,167867.78,0
4073,185184.64,168283.16,0
4074,185148.38,168405.13,0
4075,185303.95,169108.77,0
4076,184942.47,169901.36,0
4077,184944.47,170188.95,0
4078,184705.98,170533.33,0
4079,184675.67,170684.08,0
4080,184413.45,170528.03,0
4081,184358.75,170527.2,0
4082,184196.81,170815.09,0
4083,183948.47,171408.91,0
4084,186042.05,170102.78,0
4085,191965.81,165106.56,0
4086,179001.61,171084.08,0
4087,172633.06,171835.84,0
4088,173059.17,171977.91,0
4089,173683.3,174883.91,0
4090,192405.36,167449.27,0
4091,191404.64,168232.02,0
4092,173997.36,174899.33,0
4093,174756.47,173912.42,0
4094,186103.91,168300.34,0
4095,171458.69,174218.08,0
4096,170169.61,174616.23,0
4097,184153.45,174018.34,0
4098,187558.83,175466.94,0
4099,187577.08,174247.28,0
4101,188729.28,174264.61,0
4102,190794.08,173357.64,0
4103,188036.63,171947.58,0
4104,190791.83,168697.55,0
4105,190874.64,170007.69,0
4106,197025.75,172061.27,0
4107,199801.78,171284.06,0
4108,199712.31,170471.77,0
4109,202437.89,170958.61,0
4110,199723.42,156788.17,0
4111,202846.36,170641.39,0
4112,170538.86,177343.14,0
4113,170036.17,175142.45,0
4114,175948.77,184902.48,0
4115,172768.45,174997.48,0
4116,148397.23,178696.69,0
4117,149798.5,170106.83,0
4118,188190.17,165547.8,0
4119,185914.11,170207.81,0
4120,175929.05,168207.77,0
4121,190099.17,169116.06,0
4122,189466.84,166773.52,0
4123,182891.92,172641.16,0
4124,187239.06,164818.94,0
4125,169996.45,174594.63,0
4126,192672.36,172907.39,0
4127,191932.73,171076.39,0
4128,182561.58,172682.31,0
4129,192266.83,172642.95,0
4130,174952.13,170262.25,0
4131,183138.23,172623,0
4132,185985.55,173476.8,0
4133,186753.22,170574.16,0
4134,183899,171614.69,0
4135,185324.95,169609.58,0
4136,184369.23,170474.73,0
4137,185507.48,173909.83,0
4138,175951.83,168830.14,0
4139,185353.59,173906.83,0
4140,185959.83,174071.7,0
4141,183408.81,173930.33,0
4142,175274.73,168664.5,0
4143,189460.8,162808.3,0
4144,188363.17,163539.06,0
4145,190080.06,162517.39,0
4146,177865.52,175135.33,0
4147,178181.56,175523.98,0
4148,179953.05,186019.45,0
4149,178398.19,176138.38,0
4150,178870.44,176103.84,0
4151,177783.33,174079.98,0
4152,177604.83,173579.45,0
4153,178041.36,173973.28,0
4154,178454.59,173990.75,0
4155,178415.8,173781.22,0
4156,179950.05,186113.64,0
4157,178380.58,173561.14,0
4158,178891.69,173811.31,0
4159,169092.38,173412.39,0
4160,183399.55,177629.83,0
4161,185375.59,150114.42,0
4162,168911.5,173867.5,0
4163,180872.64,173272.34,0
4164,178988.19,177127.25,0
4165,189815.89,167944.02,0
4166,169613.03,174595.13,0
4167,186921.39,179191.88,0
4168,171613.83,173296.8,0
4169,170966.5,172802.19,0
4170,169930.59,172741.27,0
4171,169933.06,172683.08,0
4172,169434.16,172653.66,0
4173,169496.69,172648.94,0
4174,180671.28,173124.91,0
4175,180761.69,173273.27,0
4176,180557.41,173307.36,0
4177,168736.23,174256.39,0
4178,169574.17,172670.75,0
4179,169829.66,172635.98,0
4180,169467.09,173897.77,0
4181,169603.88,173100.73,0
4182,179604.55,170967.67,0
4183,180561.84,171108.83,0
4184,182698.58,171037.16,0
4185,182332.66,171191.53,0
4186,182470.98,171306.73,0
4187,182477.67,171472.95,0
4188,182391.28,171399.84,0
4189,181953.05,172593.08,0
4190,182042.31,172673.33,0
4191,182107.42,172484.75,0
4192,175726.33,166274.69,0
4193,164693.72,177710.64,0
4194,182642.06,167955.81,0
4195,182781.44,170654.8,0
4196,185857.88,172429.47,0
4197,186313.53,172015.5,0
4198,186808.36,171881.17,0
4199,182764.97,174014.72,0
4200,183195.45,174732.83,0
4201,177865.56,161500.28,0
4202,178481.78,165671.66,0
4203,177025.86,165950.98,0
4204,177164.91,166387.61,0
4205,177248.28,166373.06,0
4206,177419.02,166837.84,0
4207,182087.17,166231.05,0
4208,174495.75,165216.89,0
4209,192541.38,174361.5,0
4211,175031.91,168602.56,0
4212,168323.11,165304.94,0
4213,171982.17,169943.45,0
4214,174474.5,165775.53,0
4215,173712.97,164575.5,0
4216,171663.31,164862.19,0
4217,180670.66,168703.88,0
4218,174938.38,162040.56,0
4219,174658.27,161081.03,0
4220,170098.42,166547.95,0
4221,176653.86,166545.39,0
4222,167248.86,160853.2,0
4223,177548.8,158090.19,0
4224,184280.3,154604.75,0
4225,177694.39,160620.17,0
4226,177132.27,160121.92,0
4227,170862.98,165648.7,0
4228,180295.27,162470.69,0
4229,175920.05,166158.25,0
4230,179632.27,165578.92,0
4231,180784.3,186006.91,0
4232,183243.89,164873.78,0
4233,183065.97,165806,0
4234,176299.67,169480,0
4235,176279.03,171796.3,0
4236,177367.55,170761.89,0
4237,180843.81,165414.08,0
4238,164283.33,184559.63,0
4239,165246.73,184260.66,0
4240,166336.42,177879.84,0
4241,182194.94,170137.58,0
4242,176485.69,166422.47,0
4243,164817.42,183585.11,0
4244,181028.73,164232.14,0
4245,180777.22,185912.06,0
4246,182521.64,152072.44,0
4247,179352.22,161590.3,0
4248,178003.75,170695.59,0
4249,181162.97,170217.7,0
4250,182725,172715.64,0
4251,173468.38,164380.47,0
4252,181984.92,167569.86,0
4253,182770.25,169901.39,0
4254,181892.8,171140.81,0
4255,182146.52,170577.16,0
4256,180593.33,169277.25,0
4257,185094.17,152457.28,0
4258,176661.25,160662.88,0
4259,186318.13,152351.58,0
4260,183472.97,157525.84,0
4261,183252.11,156943.5,0
4262,183700.58,163565.63,0
4263,183286.75,164525.64,0
4264,182736.92,158251.22,0
4265,183218.11,165000.67,0
4266,183376.27,165031.44,0
4267,182971.42,166282.11,0
4268,182748.98,167464.59,0
4269,182846.34,167453.59,0
4270,182913.56,167825.69,0
4271,184816.36,152573.08,0
4272,182913.58,168568.16,0
4273,174958.11,176912.42,0
4274,164059.63,162557.25,0
4275,182649.02,170087.34,0
4276,184203.45,159211.61,0
4277,179810.44,159000.39,0
4278,182558.75,170920.7,0
4279,182485.23,171009.42,0
4280,182254.34,171286.55,0
4281,173502.56,166138.53,0
4282,182418.63,170334.2,0
4283,182374.52,170381.11,0
4284,182272.16,170681.48,0
4285,181809.2,165878.88,0
4286,182201.94,170774.28,0
4287,181971.25,171050.09,0
4288,182116.69,171171.22,0
4289,175833.28,160392.44,0
4290,180850.56,151931.72,0
4291,184848.33,152462.75,0
4292,184445.95,153894.06,0
4293,183488.73,156425.19,0
4294,182992.63,157839.23,0
4295,182840.27,158450.02,0
4296,182676.44,159100.5,0
4297,182506.75,159810.14,0
4298,182281.38,160693,0
4299,182341.23,161432.14,0
4300,185016.14,151875.58,0
4301,182110.92,163001.02,0
4302,182357.33,161695.02,0
4303,182062.48,163443.61,0
4304,181982.75,164174.25,0
4305,181932,164664.2,0
4306,181869.56,165277.5,0
4307,181845,165510.69,0
4308,182123.84,165503.61,0
4309,181661.03,167306.7,0
4310,181774.92,166209.41,0
4311,182490.45,166255.23,0
4312,181734.64,166596.98,0
4313,181691.94,167007.52,0
4314,182979.33,152957.25,0
4315,183744.5,152722.92,0
4316,181483.67,168913.53,0
4317,167460.75,167796.39,0
4318,178050.66,154969.97,0
4319,181447.56,169232.97,0
4320,181418.22,169492.17,0
4321,181595.16,169636.75,0
4322,181367.59,169927.03,0
4323,181764.47,170257.72,0
4324,173004.88,168094.8,0
4325,181335.95,170207.56,0
4326,181319.22,170348.58,0
4327,181300.97,170490.98,0
4328,181249.83,170610.28,0
4329,181484.17,170800.88,0
4330,181694.38,170976.17,0
4331,181125.28,170848.58,0
4332,181020.98,171048.81,0
4333,181181.25,171163.95,0
4334,171509.3,168860.91,0
4335,180973.31,171140.69,0
4336,180975.88,171415.61,0
4337,182167.84,151657.28,0
4338,183224.86,152911.14,0
4339,184190.89,153881.84,0
4340,181924.25,152531.56,0
4341,182710.59,172927.45,0
4342,182292.28,152694.09,0
4343,181222.84,155272.67,0
4344,176045.05,155874.11,0
4345,182642.03,152915.59,0
4346,179695.89,151746.61,0
4347,178890.13,152044.69,0
4348,180345.61,155145.88,0
4349,179143.31,159685.88,0
4350,180506.67,157821.3,0
4351,179546.78,160013.45,0
4352,180924.45,161484.48,0
4353,182794.47,152396.81,0
4354,179374.95,162042.41,0
4355,181454.06,162895.89,0
4356,179283.78,163033.08,0
4357,176661.42,155406.41,0
4358,180069.77,164710.91,0
4359,181645.53,164138.25,0
4360,181653.48,164736.22,0
4361,182338.2,165467.42,0
4362,181666.14,165485.89,0
4363,181716.94,165974.22,0
4364,179600.17,165034.14,0
4365,179771.92,166567.61,0
4366,179916.19,166836.05,0
4367,180275.28,166311.16,0
4368,180784.64,166439.25,0
4369,180068.44,167594.66,0
4370,180539.75,168497.63,0
4371,180176.98,168917.95,0
4372,184354.16,184803.84,0
4373,176363.59,154599.69,0
4374,175764.39,155340.11,0
4375,176916.02,154355.64,0
4376,178009.73,154676.23,0
4377,175693.17,155848.5,0
4378,173868.5,157060.48,0
4379,172127.28,169362.94,0
4380,176908.94,158364.44,0
4381,178697.61,157819.52,0
4382,178354.16,158861.23,0
4383,177796.75,161040.91,0
4384,178475.42,161435.69,0
4385,179078.84,161822.19,0
4386,177911.34,162160.41,0
4387,177941.88,164439.55,0
4388,177909.36,164728.95,0
4389,178397.89,165110.48,0
4390,180453.5,169783.09,0
4391,179095.92,165211.61,0
4392,178549.48,165966.36,0
4393,178646.03,166324.63,0
4394,178897.23,166837.84,0
4395,179289.8,167392.36,0
4396,179401.97,167664.22,0
4397,179653.39,167289.47,0
4398,179442.67,168320.34,0
4399,180023.66,169084.55,0
4400,180021.02,169418.28,0
4401,180214.08,169581.09,0
4402,172246.06,158398.64,0
4403,180670.22,169964.59,0
4404,181269.36,152028.78,0
4405,181085.53,170310.64,0
4406,174317.22,158004.86,0
4407,179999.16,169814.52,0
4408,180187.64,169859.19,0
4409,179988.11,170041.84,0
4410,180089.8,170025.59,0
4411,171439.64,158385.23,0
4412,175922.03,163357.39,0
4413,176863.13,162105.95,0
4414,165087.84,159512.53,0
4415,166477.67,160457.53,0
4416,168075.19,161235.05,0
4417,168599.77,160931.27,0
4418,169616.69,160079.59,0
4419,169747.03,161967.27,0
4420,172772.61,163824.98,0
4421,174028.09,164140.52,0
4422,174653.3,165342.52,0
4423,174871.41,164772.05,0
4424,175327.91,164142.64,0
4425,176731.08,165120.61,0
4426,177147.36,166926.14,0
4427,171115.58,158483.16,0
4428,175832.92,166254.59,0
4429,178001.94,167722.69,0
4430,181846.84,152179.06,0
4431,173152.58,163746.19,0
4432,178595.39,168225.02,0
4433,178977.13,168543.7,0
4434,179142.36,168680.11,0
4435,179296.75,168495,0
4436,179573.44,169042.25,0
4437,163712.55,162552.98,0
4438,173093.97,159074.13,0
4439,164036.63,168404.06,0
4440,166919.02,168767.45,0
4441,166549.59,169988.25,0
4442,168265.89,167162.13,0
4443,168793.27,163869.28,0
4444,170977.3,164723,0
4445,171263.31,165338.27,0
4446,172654.86,167590.17,0
4447,171677.55,167764.42,0
4448,172826.14,168040.95,0
4449,173226.67,168164.14,0
4450,173517.77,168248,0
4451,172633.92,168652.55,0
4452,176022.94,157172.02,0
4453,176636.55,158164.23,0
4454,175728.78,181298.78,0
4455,177112.14,167995.03,0
4456,176395.39,168939.56,0
4457,177102.06,169120,0
4458,178237.53,169446.47,0
4459,179488.92,157731.31,0
4460,178983.84,168865.75,0
4461,173950.17,168357.36,0
4462,179025.2,169582.91,0
4463,179504.56,169696.89,0
4464,178688.66,169502.67,0
4465,171928.28,170183.5,0
4466,173014.02,170302.03,0
4467,175713.03,170663.27,0
4468,168689.75,167165.69,0
4469,175835.14,170340.86,0
4470,176772.19,170467.45,0
4471,177281.91,170650.61,0
4472,177503.11,170933.16,0
4473,177791.98,170747.5,0
4474,178196.22,154688.34,0
4475,181318.59,155746.47,0
4476,179294.98,154946.81,0
4477,172103.03,163293.03,0
4478,178663.64,170472.83,0
4479,158958.27,173389.02,0
4480,179057.22,170258.72,0
4481,178939.7,169949.89,0
4482,180636.11,155286.59,0
4483,179382.33,170170.44,0
4484,179738.5,170096.23,0
4485,179902.98,170438.78,0
4486,182284.8,172502.61,0
4487,180203.14,170594.88,0
4488,180696.25,170851.48,0
4489,173700.63,172921.08,0
4490,170505.16,168272.13,0
4491,165660.86,162555.86,0
4492,186851.05,183848.72,0
4493,166862.73,170643.8,0
4494,170716.14,168082.95,0
4495,164053.09,213068.66,0
4496,171214.72,172432.03,0
4497,171306.84,172121.91,0
4498,171440.13,172598.06,0
4499,172259.45,171805.56,0
4500,174236.83,172495.27,0
4501,174593.53,172546.41,0
4502,174954,172581.47,0
4503,176502.69,171662.83,0
4504,175960.55,171351.31,0
4505,177613.08,171105.42,0
4506,172413.69,173392.31,0
4507,177919.33,171255.91,0
4508,171830.64,172970.83,0
4509,172095.03,173501.97,0
4510,173059.73,173173.03,0
4511,173577.73,172324.25,0
4512,172264.42,173850.78,0
4513,172429.14,174102.67,0
4514,172794.16,174144.55,0
4515,174152.98,173471.38,0
4516,174564.8,172830.77,0
4517,173933.86,172439.05,0
4518,167698.45,161066.73,0
4519,167405.39,170429.8,0
4520,164672.38,172170.72,0
4521,179403.75,153974.72,0
4522,180059.05,158750.7,0
4523,177746.86,170540.58,0
4524,181590.92,171506.84,0
4525,181460.64,171396.02,0
4527,171005.94,172280.33,0
4528,187064.95,179362.8,0
4529,177865.52,167602.09,0
4530,175206.72,165780.17,0
4531,175745.16,164754.7,0
4532,173127.64,174166.81,0
4533,177471.06,175001.83,0
4534,170218.97,171953.98,0
4535,183018.67,166669.19,0
4536,180864.86,170941.66,0
4537,175039.58,165649.05,0
4538,181512.22,168657.16,0
4539,181608.58,154028.14,0
4540,177289.53,153016.17,0
4541,180773.39,157040.5,0
4542,183096.86,157414.39,0
4543,178337.41,176770.25,0
4544,181992.53,164084.17,0
4545,181939.23,167981.34,0
4546,172739.91,174763.28,0
4547,181543.77,166587.75,0
4548,180282.53,168080.19,0
4549,180105.7,168997.17,0
4550,181602.72,167842.02,0
4551,181590.41,167948.66,0
4552,177892.83,169619,0
4553,177248.03,171096.75,0
4554,178237.45,197825.53,0
4555,181963.7,153539.19,0
4556,174885.23,176444.98,0
4557,175110.45,176829.28,0
4558,177835.11,174157.19,0
4559,198789.48,175546.03,0
4560,200181.23,174128.63,0
4561,176864.98,197393.22,0
4562,184624.8,173050.23,0
4563,202403.7,169805.91,0
4564,184366.3,172175.95,0
4565,183772.55,173038.41,0
4566,188090.42,180314.34,0
4567,174731.94,159182.14,0
4568,182822.7,174897.56,0
4569,173803.64,159198.09,0
4570,182538.13,173701.8,0
4571,176707.98,178991.31,0
4572,177182.36,178531.34,0
4573,182900.78,174201.92,0
4574,158414.92,170628.3,0
4575,178120.81,197277.66,0
4576,182651.28,173860.02,0
4577,182446.73,173862.94,0
4578,182589.58,173872.75,0
4579,182936.45,173640.05,0
4580,176865.39,165162.78,0
4581,182700.63,173586.09,0
4582,176406.47,163447.13,0
4583,182269.36,173327.97,0
4584,177643.09,152201.2,0
4585,170848.98,180174.09,0
4586,178311.55,198210.17,0
4587,181351.06,173060.83,0
4588,168854.2,187993.39,0
4589,178843.5,177042.84,0
4590,180808.09,185907.38,0
4591,182924.09,173846.83,0
4592,173723.92,167464.17,0
4593,177281.5,165349.11,0
4594,184443.16,157797.23,0
4595,173802.69,178571.88,0
4596,184088.27,184653.64,0
4597,168351.94,183149.92,0
4598,166909.33,183345.69,0
4599,177910.55,187426,0
4600,173225.77,179981.86,0
4601,174067.41,180016.98,0
4602,174245.75,179813.19,0
4603,167253.05,183408.83,0
4604,172643.22,179819.63,0
4605,174077.73,179670.22,0
4606,178277.95,198513.03,0
4607,184869.33,156556.53,0
4608,186009.84,153835.8,0
4609,184809.48,153993.36,0
4610,185043.83,154391.05,0
4611,178541.16,197125.7,0
4612,177761.3,174884.11,0
4613,178097.61,174043.13,0
4614,186893.31,155195.88,0
4615,186297.5,151980.05,0
4616,165556.41,185282.91,0
4617,184088.27,184653.64,0
4618,168586.61,171999.39,0
4619,179109.69,177747.98,0
4620,186006.39,151016.31,0
4621,167254.8,159159.88,0
4622,167957.55,158123.75,0
4623,184042.02,184627.33,0
4624,174302.56,166739.27,0
4625,175056.58,166443.92,0
4626,175068.38,166001.97,0
4627,184575.73,171012.61,0
4628,183950.75,171266.16,0
4629,182262.27,171135.28,0
4630,182021,150137.22,0
4631,182048.73,170958.05,0
4632,181849.42,170790.44,0
4633,181537.45,170530.66,0
4634,180036.44,166643.44,0
4635,175858.72,157246.8,0
4636,175018.98,157174.3,0
4637,176569.47,166016.83,0
4638,169761.88,168899.19,0
4639,166392.77,168696.64,0
4640,166537.95,169177.08,0
4641,166690.61,169419.88,0
4642,180998.34,175112.2,0
4643,182553.03,175195.8,0
4644,166166.92,169422.16,0
4645,180734.84,183542.63,0
4646,165018.66,169048.28,0
4647,180773.19,160983.09,0
4648,181514.11,161478.56,0
4649,180201.28,161573.66,0
4650,180358.47,161254.36,0
4651,176866.48,158556.41,0
4652,170864.13,167974.58,0
4653,180635.55,155750.53,0
4654,180734.84,183542.63,0
4655,183603.02,154922.14,0
4656,180325.63,154582.75,0
4657,179115.25,152907.42,0
4658,185848.47,152429.42,0
4659,180762.2,183543.84,0
4660,186638.16,152005.02,0
4661,187210.13,151198.39,0
4662,188539.45,150717.45,0
4663,188269.69,150782.67,0
4664,180723.63,183587.11,0
4665,179886.73,151451.5,0
4666,180770.17,150003.88,0
4667,182279.14,149829.98,0
4668,177490.64,151509.19,0
4669,178147.95,160329.66,0
4670,178567.83,159412.8,0
4671,190423.55,198596.92,0
4672,190981.09,198432.39,0
4673,164477.7,183099.92,0
4674,168889.25,203450.39,0
4675,163164.19,200283.27,0
4676,180056.25,150873.47,0
4677,176716.36,160444.53,0
4678,184876.05,185556.98,0
4679,174941.83,177501.3,0
4680,185888.48,151075.17,0
4681,168475.28,179461.66,0
4682,176650.91,176309.83,0
4683,176127.78,175504.66,0
4684,172713.67,176221.89,0
4685,176802.77,159464.56,0
4686,176420.41,175810.28,0
4687,177367.8,179636.72,0
4688,167458.77,177478.95,0
4689,168114.03,177014.72,0
4690,172899.36,179178.64,0
4691,169339.44,176486.41,0
4692,170925.23,175935.05,0
4693,181469.94,182853.33,0
4694,173431.03,179069.69,0
4695,172069.91,176390.48,0
4696,177971.89,176053.59,0
4697,173171.31,175789.13,0
4698,173631.75,175884.67,0
4699,174638.27,176017.5,0
4700,174904.63,175991.2,0
4701,175491.23,175867.28,0
4702,176506.31,175287.67,0
4703,176752,175147.98,0
4704,177134.11,174932.48,0
4705,177357.27,174807.52,0
4706,166660.58,178975.17,0
4707,177228.27,175105.92,0
4708,168188.06,178871.91,0
4709,167915.22,178465.25,0
4710,169207.05,178846.03,0
4711,169864.75,178811.92,0
4712,165759.39,185183.39,0
4713,170721.28,178774.77,0
4714,170643.2,178534.5,0
4715,170064.77,178052.08,0
4716,171766.08,177395.98,0
4717,171962.34,176968.97,0
4718,171371.66,178737.22,0
4719,172270.25,178709.16,0
4720,172108.56,178315.63,0
4721,172805.44,178680.13,0
4722,173788.98,178438.94,0
4723,165927.77,180467.48,0
4724,186819.09,189117.45,0
4725,174193.5,177235.75,0
4726,171777.58,166099.58,0
4727,174510.05,176417.39,0
4728,175005.81,176454.92,0
4729,175247.34,176470.77,0
4730,175685.22,176230.09,0
4731,176611.77,175482.39,0
4732,176699.52,175650.98,0
4733,176946.42,175510.08,0
4734,177327.17,175292.22,0
4735,177585.61,175145.2,0
4736,167062.03,180690.28,0
4737,173045.33,162139.47,0
4738,175361.17,177162.98,0
4739,175176.28,176917.11,0
4740,175603.53,176969.45,0
4741,175884.72,176781.48,0
4742,176199.39,176588.34,0
4743,177102.3,176034.7,0
4744,176964.38,176117,0
4745,176805.05,175837.53,0
4746,177338.27,175889.8,0
4747,177590.75,175735.59,0
4748,177460.06,175514.56,0
4749,177909.11,175540.45,0
4750,167131.19,180119.98,0
4751,177696.17,175670.14,0
4752,168124.08,180111.02,0
4753,168577.36,180143.34,0
4754,168523.52,179705.75,0
4755,179990.53,164296.7,0
4756,178148.28,175832.44,0
4757,170206.3,179972.19,0
4758,170917.45,179552.08,0
4759,170943.06,179377.77,0
4760,171326.83,179721.94,0
4761,171708.59,179613.69,0
4762,172511.61,179348.98,0
4763,168486.44,169002.33,0
4764,173270.25,179120.84,0
4765,173760.59,178795.38,0
4766,173863.73,178983.45,0
4767,174980,178188.64,0
4768,175724.19,177660.59,0
4769,168228.83,168248.52,0
4770,176461.19,177124.63,0
4771,176788.14,176879.47,0
4772,177087.05,176665.77,0
4773,177234.83,176557.3,0
4774,177484.73,176378.73,0
4775,177835.92,176150.83,0
4776,178197,175892.25,0
4777,164706.3,185725.72,0
4778,164649.7,183362.8,0
4779,165552.8,182853.56,0
4780,166575.94,184988.22,0
4781,166183.06,183804.91,0
4782,166530.33,182943.08,0
4783,166833.16,182540.27,0
4784,167632.16,184750.11,0
4785,168699.3,183750.97,0
4786,187744.42,182986.36,0
4787,169242.25,183235.67,0
4788,169641.38,182755.77,0
4789,170227.05,181678.55,0
4790,170937.92,180635.14,0
4791,167389.72,184335.55,0
4792,171138.48,183892.39,0
4793,166939.61,184912.31,0
4794,171366.3,183777.41,0
4795,172090.17,183422.7,0
4796,166626.3,185379.23,0
4797,173031.42,182640.8,0
4798,172604.58,182627.95,0
4799,171245.73,181406.66,0
4800,173117.13,182295.89,0
4801,173193.91,181060.08,0
4802,166388.77,186641.5,0
4803,173230.05,179631.28,0
4804,173365.81,182727.81,0
4805,174158.66,181885.59,0
4806,174433.2,181443.7,0
4807,174690.34,180904.5,0
4808,174947.95,180377.34,0
4809,175290.31,179513.7,0
4810,175338.17,179304.53,0
4811,175625.27,179003.52,0
4812,174674.97,178832.09,0
