"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
630,8298,32000,0.82,1.64,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.64
631,9105,32000,0.28,0.56,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.56
632,4984,32000,0.63,1.26,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.26
633,6012,32000,0.57,1.14,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.14
634,4490,32000,0.65,1.3,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.3
634,4836,32000,0.65,1.3,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.3
634,5271,32000,0.65,1.3,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.3
635,4212,32000,0.51,1.02,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.02
635,4468,32000,0.51,1.02,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.02
635,5272,32000,0.51,1.02,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.02
636,4222,32000,0.57,0.98,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.98
636,4989,32000,0.57,0.98,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.98
637,4988,32000,0.69,1.18,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.18
637,4989,32000,0.69,1.18,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.18
638,4443,32000,0.42,0.72,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.72
639,4227,32000,0.41,0.7,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.7
639,4444,32000,0.41,0.7,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.7
640,4444,32000,0.54,0.93,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.93
640,4477,32000,0.54,0.93,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.93
641,5008,32000,0.3,0.51,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.51
641,5009,32000,0.3,0.51,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.51
642,5275,32000,0.46,0.92,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.92
642,5807,32000,0.46,0.92,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.92
643,4324,32000,0.34,0.68,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.68
643,4446,32000,0.34,0.68,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.68
644,4216,32000,0.62,1.24,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.24
644,4281,32000,0.62,1.24,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.24
644,4726,32000,0.62,1.24,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.24
645,4461,32000,0.37,0.74,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.74
646,4537,32000,0.28,0.56,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.56
647,4417,32000,0.74,1.48,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.48
647,4518,32000,0.74,1.48,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.48
648,4988,32000,0.31,0.62,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.62
649,5006,32000,0.85,1.46,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.46
649,5009,32000,0.85,1.46,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.46
650,4477,32000,0.4,0.69,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.69
651,4208,32000,0.27,0.54,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.54
652,4424,32000,0.55,1.1,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.1
652,5007,32000,0.55,1.1,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.1
653,4530,32000,0.26,0.52,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.52
653,4531,32000,0.26,0.52,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.52
654,4424,32000,0.34,0.68,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.68
654,4531,32000,0.34,0.68,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.68
654,4582,32000,0.34,0.68,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.68
655,4582,32000,0.25,0.5,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.5
656,4219,32000,0.63,1.08,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.08
656,4737,32000,0.63,1.08,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.08
657,4201,32000,0.78,1.34,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.34
657,4219,32000,0.78,1.34,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.34
657,4413,32000,0.78,1.34,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.34
658,4384,32000,0.37,0.74,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.74
658,9318,32000,0.37,0.74,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.74
659,4356,32000,0.44,0.75,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.75
660,4228,32000,0.45,0.9,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.9
660,7094,32000,0.45,0.9,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.9
661,4303,32000,0.43,0.86,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.86
661,4355,32000,0.43,0.86,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.86
662,4303,32000,0.36,0.72,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.72
663,4406,32000,0.74,1.27,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.27
664,4677,32000,0.35,0.7,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.7
665,4226,32000,0.47,0.94,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.94
665,4349,32000,0.47,0.94,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.94
666,4650,32000,0.38,0.76,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.76
666,5283,32000,0.38,0.76,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.76
666,5540,32000,0.38,0.76,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.76
666,8033,32000,0.38,0.76,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.76
667,4277,32000,0.47,0.81,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.81
667,5283,32000,0.47,0.81,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.81
668,4298,32000,0.3,0.6,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.6
668,4648,32000,0.3,0.6,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.6
669,4296,32000,0.39,0.78,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.78
669,4352,32000,0.39,0.78,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.78
670,4297,32000,0.29,0.5,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.5
671,4302,32000,0.21,0.42,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.42
672,4297,32000,0.4,0.8,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.8
673,4276,32000,0.56,0.96,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.96
674,4453,32000,0.66,1.13,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.13
674,5013,32000,0.66,1.13,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.13
675,4522,32000,0.54,0.93,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.93
675,5014,32000,0.54,0.93,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.93
676,4541,32000,0.28,0.48,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.48
677,5375,32000,0.37,0.63,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.63
678,4293,32000,0.55,0.94,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.94
678,5945,32000,0.55,0.94,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.94
679,4260,32000,0.23,0.46,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.46
679,4294,32000,0.23,0.46,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.46
680,4261,32000,0.34,0.58,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,0.58
681,4594,32000,0.31,0.62,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.62
682,4607,32000,0.67,1.34,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.34
683,4539,32000,0.55,1.1,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.1
684,4257,32000,0.42,0.84,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.84
684,4271,32000,0.42,0.84,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.84
685,4608,32000,0.91,1.56,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.56
686,4970,32000,0.71,1.42,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.42
687,3301,32000,0.68,1.36,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,1.36
688,4257,32000,0.21,0.42,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.42
688,4300,32000,0.21,0.42,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.42
689,4970,32000,0.46,0.92,30,0,0.15,4,15,0,20,0,15,"Zone Conn",4,1,59,59,6,0.92
690,5020,32000,0.63,1.08,35,0,0.15,4,15,0,20,0,15,"Zone Conn",5,1,60,60,6,1.08
691,4961,32000,0.62,1.24,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.24
691,5169,32000,0.62,1.24,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.24
691,5496,32000,0.62,1.24,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.24
692,4827,32000,0.65,1.11,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.11
693,4851,32000,0.47,0.81,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.81
694,4838,32000,0.56,1.12,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.12
694,4851,32000,0.56,1.12,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.12
695,4838,32000,0.51,0.87,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.87
695,5169,32000,0.51,0.87,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.87
696,4833,32000,0.34,0.58,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.58
697,4958,32000,0.66,1.13,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.13
697,5359,32000,0.66,1.13,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.13
698,3701,32000,0.68,1.17,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.17
698,6968,32000,0.68,1.17,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,1.17
699,3700,32000,0.36,0.62,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.62
700,3659,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
701,6968,32000,0.48,0.82,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.82
702,4616,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
702,4796,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
703,4238,32000,0.45,0.9,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.9
703,5076,32000,0.45,0.9,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.9
704,4238,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
704,4239,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
705,4239,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
705,4779,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
705,4781,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
706,4598,32000,0.54,1.08,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.08
706,4791,32000,0.54,1.08,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.08
707,7081,32000,0.71,1.42,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.42
708,4828,32000,0.41,0.98,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.98
709,4860,32000,0.5,1,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1
709,4870,32000,0.5,1,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1
709,4873,32000,0.5,1,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1
710,4860,32000,0.53,1.06,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.06
710,4864,32000,0.53,1.06,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.06
711,3570,32000,0.49,0.84,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.84
712,3570,32000,0.51,1.02,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.02
712,4033,32000,0.51,1.02,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.02
712,4832,32000,0.51,1.02,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.02
713,3709,32000,0.53,0.91,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.91
713,3736,32000,0.53,0.91,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.91
713,5112,32000,0.53,0.91,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.91
714,3707,32000,0.58,1.16,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.16
714,3709,32000,0.58,1.16,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.16
714,3899,32000,0.58,1.16,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.16
714,3929,32000,0.58,1.16,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.16
715,3575,32000,0.31,0.62,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.62
715,3662,32000,0.31,0.62,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.62
715,3703,32000,0.31,0.62,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.62
716,3899,32000,0.34,0.68,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.68
717,3567,32000,0.44,0.88,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.88
718,4794,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
718,4871,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
718,5120,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
719,4868,32000,0.49,0.98,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.98
719,4959,32000,0.49,0.98,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.98
720,5111,32000,0.22,0.44,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.44
721,5113,32000,0.24,0.48,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.48
722,3924,32000,0.26,0.52,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.52
723,4673,32000,0.4,0.8,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.8
724,5035,32000,0.37,0.74,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.74
725,4783,32000,0.25,0.5,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.5
725,5288,32000,0.25,0.5,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.5
726,4603,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
726,4783,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
726,8244,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
727,4597,32000,0.48,0.96,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.96
727,4787,32000,0.48,0.96,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.96
728,4876,32000,0.37,0.89,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.89
728,8174,32000,0.37,0.89,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.89
729,4794,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
729,8594,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
730,4798,32000,0.29,0.58,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.58
731,4801,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
731,4806,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
731,4867,32000,0.42,0.84,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.84
732,4951,32000,0.38,0.91,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.91
732,4962,32000,0.38,0.91,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.91
732,6028,32000,0.38,0.91,25,0,0.15,4,15,0,43,0,15,"Zone Conn",3,1,58,58,6,0.91
733,4806,32000,0.38,0.76,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.76
733,4907,32000,0.38,0.76,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.76
733,8165,32000,0.38,0.76,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.76
734,4849,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
734,4850,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
735,3714,32000,0.41,0.82,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.82
735,3715,32000,0.41,0.82,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.82
735,4841,32000,0.41,0.82,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.82
735,5113,32000,0.41,0.82,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.82
736,3714,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
736,3884,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
736,4907,32000,0.32,0.64,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.64
737,3884,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
737,3885,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
737,4850,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
738,3721,32000,0.31,0.62,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.62
738,3735,32000,0.31,0.62,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.62
739,4913,32000,0.25,0.5,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.5
740,3670,32000,0.55,1.1,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.1
740,3715,32000,0.55,1.1,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.1
740,3898,32000,0.55,1.1,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,1.1
741,3593,32000,0.41,0.82,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.82
741,3722,32000,0.41,0.82,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.82
742,3676,32000,0.17,0.34,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.34
742,3679,32000,0.17,0.34,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.34
742,3720,32000,0.17,0.34,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.34
743,3667,32000,0.19,0.38,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.38
743,3710,32000,0.19,0.38,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.38
744,3671,32000,0.39,0.67,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.67
744,3930,32000,0.39,0.67,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.67
745,3601,32000,0.16,0.32,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.32
745,3609,32000,0.16,0.32,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.32
745,3900,32000,0.16,0.32,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.32
746,3597,32000,0.24,0.41,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.41
746,5116,32000,0.24,0.41,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.41
747,3567,32000,0.44,0.88,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.88
747,3596,32000,0.44,0.88,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.88
747,3597,32000,0.44,0.88,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.88
748,3596,32000,0.53,0.91,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.91
748,3599,32000,0.53,0.91,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.91
749,3599,32000,0.32,0.55,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.55
749,5116,32000,0.32,0.55,35,0,0.15,4,15,0,43,0,15,"Zone Conn",5,1,60,60,6,0.55
750,3896,32000,0.35,0.7,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.7
750,3932,32000,0.35,0.7,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.7
751,3565,32000,0.37,0.74,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.74
751,3566,32000,0.37,0.74,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.74
752,6021,32000,0.33,0.66,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.66
753,6022,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
754,4723,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
754,5288,32000,0.39,0.78,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.78
755,4706,32000,0.49,0.98,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.98
755,4723,32000,0.49,0.98,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.98
755,5425,32000,0.49,0.98,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.98
756,4752,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
756,5640,32000,0.46,0.92,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.92
757,4752,32000,0.31,0.62,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.62
757,4754,32000,0.31,0.62,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.62
758,5365,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
758,5466,32000,0.28,0.56,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.56
759,4710,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
759,4757,32000,0.43,0.86,30,0,0.15,4,15,0,43,0,15,"Zone Conn",4,1,59,59,6,0.86
