12,22,12,13,3.09,3.09
12,22,13,24,4.11,7.20
12,22,24,21,3.19,10.38
12,22,21,22,1.86,12.24
12,23,12,13,3.09,3.09
12,23,13,24,4.11,7.20
12,23,24,23,1.95,9.15
12,24,12,13,3.09,3.09
12,24,13,24,4.11,7.20
13,1,13,12,3.04,3.04
13,1,12,3,4.17,7.21
13,1,3,1,4.13,11.34
13,2,13,12,3.04,3.04
13,2,12,3,4.17,7.21
13,2,3,1,4.13,11.34
13,2,1,2,5.97,17.31
13,3,13,12,3.04,3.04
13,3,12,3,4.17,7.21
13,4,13,12,3.04,3.04
13,4,12,3,4.17,7.21
13,4,3,4,4.00,11.21
13,5,13,12,3.04,3.04
13,5,12,3,4.17,7.21
13,5,3,4,4.00,11.21
13,5,4,5,2.14,13.35
13,6,13,12,3.04,3.04
13,6,12,3,4.17,7.21
13,6,3,4,4.00,11.21
13,6,4,5,2.14,13.35
13,6,5,6,3.91,17.26
13,7,13,24,4.11,4.11
13,7,24,21,3.19,7.29
13,7,21,20,6.19,13.48
13,7,20,18,3.87,17.35
13,7,18,7,2.20,19.55
13,8,13,12,3.04,3.04
13,8,12,3,4.17,7.21
13,8,3,4,4.00,11.21
13,8,4,5,2.14,13.35
13,8,5,6,3.91,17.26
13,8,6,8,1.87,19.13
13,9,13,12,3.04,3.04
13,9,12,11,5.87,8.91
13,9,11,10,5.19,14.10
13,9,10,9,2.95,17.05
13,10,13,12,3.04,3.04
13,10,12,11,5.87,8.91
13,10,11,10,5.19,14.10
13,11,13,12,3.04,3.04
13,11,12,11,5.87,8.91
13,12,13,12,3.04,3.04
13,14,13,24,4.11,4.11
13,14,24,23,1.95,6.06
13,14,23,14,3.85,9.91
13,15,13,24,4.11,4.11
13,15,24,21,3.19,7.29
13,15,21,22,1.86,9.15
13,15,22,15,3.09,12.24
13,16,13,12,3.04,3.04
13,16,12,11,5.87,8.91
13,16,11,10,5.19,14.10
13,16,10,16,3.93,18.02
13,17,13,24,4.11,4.11
13,17,24,21,3.19,7.29
13,17,21,22,1.86,9.15
13,17,22,15,3.09,12.24
13,17,15,19,2.85,15.09
13,17,19,17,1.89,16.98
13,18,13,24,4.11,4.11
13,18,24,21,3.19,7.29
13,18,21,20,6.19,13.48
13,18,20,18,3.87,17.35
13,19,13,24,4.11,4.11
13,19,24,21,3.19,7.29
13,19,21,22,1.86,9.15
13,19,22,15,3.09,12.24
13,19,15,19,2.85,15.09
13,20,13,24,4.11,4.11
13,20,24,21,3.19,7.29
13,20,21,20,6.19,13.48
13,21,13,24,4.11,4.11
13,21,24,21,3.19,7.29
13,22,13,24,4.11,4.11
13,22,24,21,3.19,7.29
13,22,21,22,1.86,9.15
13,23,13,24,4.11,4.11
13,23,24,23,1.95,6.06
13,24,13,24,4.11,4.11
14,1,14,11,4.15,4.15
14,1,11,12,5.81,9.97
14,1,12,3,4.17,14.13
14,1,3,1,4.13,18.26
14,2,14,11,4.15,4.15
14,2,11,4,6.15,10.31
14,2,4,5,2.14,12.45
14,2,5,6,3.91,16.36
14,2,6,2,5.00,21.36
14,3,14,11,4.15,4.15
14,3,11,12,5.81,9.97
14,3,12,3,4.17,14.13
14,4,14,11,4.15,4.15
14,4,11,4,6.15,10.31
14,5,14,11,4.15,4.15
14,5,11,4,6.15,10.31
14,5,4,5,2.14,12.45
14,6,14,11,4.15,4.15
14,6,11,4,6.15,10.31
14,6,4,5,2.14,12.45
14,6,5,6,3.91,16.36
14,7,14,15,4.94,4.94
14,7,15,19,2.85,7.79
14,7,19,17,1.89,9.68
14,7,17,16,2.15,11.83
14,7,16,18,2.86,14.69
14,7,18,7,2.20,16.89
14,8,14,15,4.94,4.94
14,8,15,19,2.85,7.79
14,8,19,17,1.89,9.68
14,8,17,16,2.15,11.83
14,8,16,8,5.13,16.96
14,9,14,11,4.15,4.15
14,9,11,10,5.19,9.34
14,9,10,9,2.95,12.29
14,10,14,11,4.15,4.15
14,10,11,10,5.19,9.34
14,11,14,11,4.15,4.15
14,12,14,11,4.15,4.15
14,12,11,12,5.81,9.97
14,13,14,23,3.99,3.99
14,13,23,24,2.05,6.04
14,13,24,13,3.93,9.97
14,15,14,15,4.94,4.94
14,16,14,15,4.94,4.94
14,16,15,19,2.85,7.79
14,16,19,17,1.89,9.68
14,16,17,16,2.15,11.83
14,17,14,15,4.94,4.94
14,17,15,19,2.85,7.79
14,17,19,17,1.89,9.68
14,18,14,15,4.94,4.94
14,18,15,19,2.85,7.79
14,18,19,17,1.89,9.68
14,18,17,16,2.15,11.83
14,18,16,18,2.86,14.69
14,19,14,15,4.94,4.94
14,19,15,19,2.85,7.79
14,20,14,15,4.94,4.94
14,20,15,19,2.85,7.79
14,20,19,20,3.93,11.71
14,21,14,23,3.99,3.99
14,21,23,24,2.05,6.04
14,21,24,21,3.19,9.22
14,22,14,15,4.94,4.94
14,22,15,22,3.11,8.05
14,23,14,23,3.99,3.99
14,24,14,23,3.99,3.99
14,24,23,24,2.05,6.04
15,1,15,22,3.11,3.11
15,1,22,21,2.07,5.18
15,1,21,24,2.95,8.13
15,1,24,13,3.93,12.07
15,1,13,12,3.04,15.11
15,1,12,3,4.17,19.27
15,1,3,1,4.13,23.41
15,2,15,19,2.85,2.85
15,2,19,17,1.89,4.74
15,2,17,16,2.15,6.89
15,2,16,8,5.13,12.02
15,2,8,6,2.15,14.17
15,2,6,2,5.00,19.17
15,3,15,22,3.11,3.11
15,3,22,21,2.07,5.18
15,3,21,24,2.95,8.13
15,3,24,13,3.93,12.07
15,3,13,12,3.04,15.11
15,3,12,3,4.17,19.27
15,4,15,14,5.16,5.16
15,4,14,11,4.15,9.31
15,4,11,4,6.15,15.47
15,5,15,10,6.03,6.03
15,5,10,9,2.95,8.97
15,5,9,5,4.81,13.79
15,6,15,19,2.85,2.85
15,6,19,17,1.89,4.74
15,6,17,16,2.15,6.89
15,6,16,8,5.13,12.02
15,6,8,6,2.15,14.17
15,7,15,19,2.85,2.85
15,7,19,17,1.89,4.74
15,7,17,16,2.15,6.89
15,7,16,18,2.86,9.75
15,7,18,7,2.20,11.95
15,8,15,19,2.85,2.85
15,8,19,17,1.89,4.74
15,8,17,16,2.15,6.89
15,8,16,8,5.13,12.02
15,9,15,10,6.03,6.03
15,9,10,9,2.95,8.97
15,10,15,10,6.03,6.03
15,11,15,14,5.16,5.16
15,11,14,11,4.15,9.31
15,12,15,22,3.11,3.11
15,12,22,21,2.07,5.18
15,12,21,24,2.95,8.13
15,12,24,13,3.93,12.07
15,12,13,12,3.04,15.11
15,13,15,22,3.11,3.11
15,13,22,21,2.07,5.18
15,13,21,24,2.95,8.13
15,13,24,13,3.93,12.07
15,14,15,14,5.16,5.16
15,16,15,19,2.85,2.85
15,16,19,17,1.89,4.74
15,16,17,16,2.15,6.89
15,17,15,19,2.85,2.85
15,17,19,17,1.89,4.74
15,18,15,19,2.85,2.85
15,18,19,17,1.89,4.74
15,18,17,16,2.15,6.89
15,18,16,18,2.86,9.75
15,19,15,19,2.85,2.85
15,20,15,19,2.85,2.85
15,20,19,20,3.93,6.77
15,21,15,22,3.11,3.11
15,21,22,21,2.07,5.18
15,22,15,22,3.11,3.11
15,23,15,22,3.11,3.11
15,23,22,23,4.08,7.19
15,24,15,22,3.11,3.11
15,24,22,21,2.07,5.18
15,24,21,24,2.95,8.13
16,1,16,8,5.13,5.13
16,1,8,6,2.15,7.28
16,1,6,2,5.00,12.28
16,1,2,1,6.18,18.46
16,2,16,8,5.13,5.13
16,2,8,6,2.15,7.28
16,2,6,2,5.00,12.28
16,3,16,8,5.13,5.13
16,3,8,6,2.15,7.28
16,3,6,5,3.85,11.13
16,3,5,4,1.89,13.02
16,3,4,3,3.93,16.95
16,4,16,8,5.13,5.13
16,4,8,6,2.15,7.28
16,4,6,5,3.85,11.13
16,4,5,4,1.89,13.02
16,5,16,8,5.13,5.13
16,5,8,6,2.15,7.28
16,5,6,5,3.85,11.13
16,6,16,8,5.13,5.13
16,6,8,6,2.15,7.28
16,7,16,18,2.86,2.86
16,7,18,7,2.20,5.06
16,8,16,8,5.13,5.13
16,9,16,10,4.01,4.01
16,9,10,9,2.95,6.96
16,10,16,10,4.01,4.01
16,11,16,10,4.01,4.01
16,11,10,11,4.98,9.00
16,12,16,10,4.01,4.01
16,12,10,11,4.98,9.00
16,12,11,12,5.81,14.81
16,13,16,10,4.01,4.01
16,13,10,11,4.98,9.00
16,13,11,12,5.81,14.81
16,13,12,13,3.09,17.90
16,14,16,17,2.16,2.16
16,14,17,19,2.14,4.30
16,14,19,15,2.80,7.10
16,14,15,14,5.16,12.26
16,15,16,17,2.16,2.16
16,15,17,19,2.14,4.30
16,15,19,15,2.80,7.10
16,17,16,17,2.16,2.16
16,18,16,18,2.86,2.86
16,19,16,17,2.16,2.16
16,19,17,19,2.14,4.30
16,20,16,18,2.86,2.86
16,20,18,20,3.85,6.71
16,21,16,17,2.16,2.16
16,21,17,19,2.14,4.30
16,21,19,15,2.80,7.10
16,21,15,22,3.11,10.21
16,21,22,21,2.07,12.28
16,22,16,17,2.16,2.16
16,22,17,19,2.14,4.30
16,22,19,15,2.80,7.10
16,22,15,22,3.11,10.21
16,23,16,17,2.16,2.16
16,23,17,19,2.14,4.30
16,23,19,15,2.80,7.10
16,23,15,22,3.11,10.21
16,23,22,23,4.08,14.29
16,24,16,17,2.16,2.16
16,24,17,19,2.14,4.30
16,24,19,15,2.80,7.10
16,24,15,22,3.11,10.21
16,24,22,21,2.07,12.28
16,24,21,24,2.95,15.23
17,1,17,16,2.15,2.15
17,1,16,8,5.13,7.28
17,1,8,6,2.15,9.43
17,1,6,2,5.00,14.43
17,1,2,1,6.18,20.61
17,2,17,16,2.15,2.15
17,2,16,8,5.13,7.28
17,2,8,6,2.15,9.43
17,2,6,2,5.00,14.43
17,3,17,16,2.15,2.15
17,3,16,8,5.13,7.28
17,3,8,6,2.15,9.43
17,3,6,5,3.85,13.28
17,3,5,4,1.89,15.17
17,3,4,3,3.93,19.10
17,4,17,16,2.15,2.15
17,4,16,8,5.13,7.28
17,4,8,6,2.15,9.43
17,4,6,5,3.85,13.28
17,4,5,4,1.89,15.17
17,5,17,16,2.15,2.15
17,5,16,8,5.13,7.28
17,5,8,6,2.15,9.43
17,5,6,5,3.85,13.28
17,6,17,16,2.15,2.15
17,6,16,8,5.13,7.28
17,6,8,6,2.15,9.43
17,7,17,16,2.15,2.15
17,7,16,18,2.86,5.02
17,7,18,7,2.20,7.21
17,8,17,16,2.15,2.15
17,8,16,8,5.13,7.28
17,9,17,16,2.15,2.15
17,9,16,10,4.01,6.17
17,9,10,9,2.95,9.12
17,10,17,16,2.15,2.15
17,10,16,10,4.01,6.17
17,11,17,16,2.15,2.15
17,11,16,10,4.01,6.17
17,11,10,11,4.98,11.15
17,12,17,16,2.15,2.15
17,12,16,10,4.01,6.17
17,12,10,11,4.98,11.15
17,12,11,12,5.81,16.97
17,13,17,19,2.14,2.14
17,13,19,15,2.80,4.94
17,13,15,22,3.11,8.05
17,13,22,21,2.07,10.12
17,13,21,24,2.95,13.07
17,13,24,13,3.93,17.00
17,14,17,19,2.14,2.14
17,14,19,15,2.80,4.94
17,14,15,14,5.16,10.10
17,15,17,19,2.14,2.14
17,15,19,15,2.80,4.94
17,16,17,16,2.15,2.15
17,18,17,16,2.15,2.15
17,18,16,18,2.86,5.02
17,19,17,19,2.14,2.14
17,20,17,19,2.14,2.14
17,20,19,20,3.93,6.07
17,21,17,19,2.14,2.14
17,21,19,15,2.80,4.94
17,21,15,22,3.11,8.05
17,21,22,21,2.07,10.12
17,22,17,19,2.14,2.14
17,22,19,15,2.80,4.94
17,22,15,22,3.11,8.05
17,23,17,19,2.14,2.14
17,23,19,15,2.80,4.94
17,23,15,22,3.11,8.05
17,23,22,23,4.08,12.13
17,24,17,19,2.14,2.14
17,24,19,15,2.80,4.94
17,24,15,22,3.11,8.05
17,24,22,21,2.07,10.12
17,24,21,24,2.95,13.07
18,1,18,7,2.20,2.20
18,1,7,8,3.05,5.25
18,1,8,6,2.15,7.40
18,1,6,2,5.00,12.40
18,1,2,1,6.18,18.58
18,2,18,7,2.20,2.20
18,2,7,8,3.05,5.25
18,2,8,6,2.15,7.40
18,2,6,2,5.00,12.40
18,3,18,7,2.20,2.20
18,3,7,8,3.05,5.25
18,3,8,6,2.15,7.40
18,3,6,5,3.85,11.25
18,3,5,4,1.89,13.14
18,3,4,3,3.93,17.07
18,4,18,7,2.20,2.20
18,4,7,8,3.05,5.25
18,4,8,6,2.15,7.40
18,4,6,5,3.85,11.25
18,4,5,4,1.89,13.14
18,5,18,7,2.20,2.20
18,5,7,8,3.05,5.25
18,5,8,6,2.15,7.40
18,5,6,5,3.85,11.25
18,6,18,7,2.20,2.20
18,6,7,8,3.05,5.25
18,6,8,6,2.15,7.40
18,7,18,7,2.20,2.20
18,8,18,7,2.20,2.20
18,8,7,8,3.05,5.25
18,9,18,16,2.95,2.95
18,9,16,10,4.01,6.96
18,9,10,9,2.95,9.91
18,10,18,16,2.95,2.95
18,10,16,10,4.01,6.96
18,11,18,16,2.95,2.95
18,11,16,10,4.01,6.96
18,11,10,11,4.98,11.95
18,12,18,16,2.95,2.95
18,12,16,10,4.01,6.96
18,12,10,11,4.98,11.95
18,12,11,12,5.81,17.76
18,13,18,20,3.85,3.85
18,13,20,21,5.88,9.73
18,13,21,24,2.95,12.68
18,13,24,13,3.93,16.61
18,14,18,16,2.95,2.95
18,14,16,17,2.16,5.11
18,14,17,19,2.14,7.25
18,14,19,15,2.80,10.05
18,14,15,14,5.16,15.21
18,15,18,16,2.95,2.95
18,15,16,17,2.16,5.11
18,15,17,19,2.14,7.25
18,15,19,15,2.80,10.05
18,16,18,16,2.95,2.95
18,17,18,16,2.95,2.95
18,17,16,17,2.16,5.11
18,19,18,16,2.95,2.95
18,19,16,17,2.16,5.11
18,19,17,19,2.14,7.25
18,20,18,20,3.85,3.85
18,21,18,20,3.85,3.85
18,21,20,21,5.88,9.73
18,22,18,20,3.85,3.85
18,22,20,22,4.91,8.76
18,23,18,20,3.85,3.85
18,23,20,22,4.91,8.76
18,23,22,23,4.08,12.84
18,24,18,20,3.85,3.85
18,24,20,21,5.88,9.73
18,24,21,24,2.95,12.68
19,1,19,17,1.89,1.89
19,1,17,16,2.15,4.04
19,1,16,8,5.13,9.17
19,1,8,6,2.15,11.32
19,1,6,2,5.00,16.32
19,1,2,1,6.18,22.50
19,2,19,17,1.89,1.89
19,2,17,16,2.15,4.04
19,2,16,8,5.13,9.17
19,2,8,6,2.15,11.32
19,2,6,2,5.00,16.32
19,3,19,17,1.89,1.89
19,3,17,16,2.15,4.04
19,3,16,8,5.13,9.17
19,3,8,6,2.15,11.32
19,3,6,5,3.85,15.17
19,3,5,4,1.89,17.06
19,3,4,3,3.93,20.99
19,4,19,17,1.89,1.89
19,4,17,16,2.15,4.04
19,4,16,8,5.13,9.17
19,4,8,6,2.15,11.32
19,4,6,5,3.85,15.17
19,4,5,4,1.89,17.06
19,5,19,17,1.89,1.89
19,5,17,16,2.15,4.04
19,5,16,8,5.13,9.17
19,5,8,6,2.15,11.32
19,5,6,5,3.85,15.17
19,6,19,17,1.89,1.89
19,6,17,16,2.15,4.04
19,6,16,8,5.13,9.17
19,6,8,6,2.15,11.32
19,7,19,17,1.89,1.89
19,7,17,16,2.15,4.04
19,7,16,18,2.86,6.91
19,7,18,7,2.20,9.10
19,8,19,17,1.89,1.89
19,8,17,16,2.15,4.04
19,8,16,8,5.13,9.17
19,9,19,17,1.89,1.89
19,9,17,16,2.15,4.04
19,9,16,10,4.01,8.06
19,9,10,9,2.95,11.01
19,10,19,17,1.89,1.89
19,10,17,16,2.15,4.04
19,10,16,10,4.01,8.06
19,11,19,15,2.80,2.80
19,11,15,14,5.16,7.96
19,11,14,11,4.15,12.11
19,12,19,15,2.80,2.80
19,12,15,22,3.11,5.91
19,12,22,21,2.07,7.98
19,12,21,24,2.95,10.93
19,12,24,13,3.93,14.87
19,12,13,12,3.04,17.91
19,13,19,15,2.80,2.80
19,13,15,22,3.11,5.91
19,13,22,21,2.07,7.98
19,13,21,24,2.95,10.93
19,13,24,13,3.93,14.87
19,14,19,15,2.80,2.80
19,14,15,14,5.16,7.96
19,15,19,15,2.80,2.80
19,16,19,17,1.89,1.89
19,16,17,16,2.15,4.04
19,17,19,17,1.89,1.89
19,18,19,17,1.89,1.89
19,18,17,16,2.15,4.04
19,18,16,18,2.86,6.91
19,20,19,20,3.93,3.93
19,21,19,15,2.80,2.80
19,21,15,22,3.11,5.91
19,21,22,21,2.07,7.98
19,22,19,15,2.80,2.80
19,22,15,22,3.11,5.91
19,23,19,15,2.80,2.80
19,23,15,22,3.11,5.91
19,23,22,23,4.08,9.99
19,24,19,15,2.80,2.80
19,24,15,22,3.11,5.91
19,24,22,21,2.07,7.98
19,24,21,24,2.95,10.93
20,1,20,18,3.87,3.87
20,1,18,7,2.20,6.07
20,1,7,8,3.05,9.12
20,1,8,6,2.15,11.27
20,1,6,2,5.00,16.27
20,1,2,1,6.18,22.45
20,2,20,18,3.87,3.87
20,2,18,7,2.20,6.07
20,2,7,8,3.05,9.12
20,2,8,6,2.15,11.27
20,2,6,2,5.00,16.27
20,3,20,21,5.88,5.88
20,3,21,24,2.95,8.84
20,3,24,13,3.93,12.77
20,3,13,12,3.04,15.81
20,3,12,3,4.17,19.98
20,4,20,18,3.87,3.87
20,4,18,7,2.20,6.07
20,4,7,8,3.05,9.12
20,4,8,6,2.15,11.27
20,4,6,5,3.85,15.12
20,4,5,4,1.89,17.01
20,5,20,18,3.87,3.87
20,5,18,7,2.20,6.07
20,5,7,8,3.05,9.12
20,5,8,6,2.15,11.27
20,5,6,5,3.85,15.12
20,6,20,18,3.87,3.87
20,6,18,7,2.20,6.07
20,6,7,8,3.05,9.12
20,6,8,6,2.15,11.27
20,7,20,18,3.87,3.87
20,7,18,7,2.20,6.07
20,8,20,18,3.87,3.87
20,8,18,7,2.20,6.07
20,8,7,8,3.05,9.12
20,9,20,18,3.87,3.87
20,9,18,16,2.95,6.82
20,9,16,10,4.01,10.83
20,9,10,9,2.95,13.78
20,10,20,18,3.87,3.87
20,10,18,16,2.95,6.82
20,10,16,10,4.01,10.83
20,11,20,18,3.87,3.87
20,11,18,16,2.95,6.82
20,11,16,10,4.01,10.83
20,11,10,11,4.98,15.82
20,12,20,21,5.88,5.88
20,12,21,24,2.95,8.84
20,12,24,13,3.93,12.77
20,12,13,12,3.04,15.81
20,13,20,21,5.88,5.88
20,13,21,24,2.95,8.84
20,13,24,13,3.93,12.77
20,14,20,19,3.90,3.90
20,14,19,15,2.80,6.70
20,14,15,14,5.16,11.86
20,15,20,19,3.90,3.90
20,15,19,15,2.80,6.70
20,16,20,18,3.87,3.87
20,16,18,16,2.95,6.82
20,17,20,19,3.90,3.90
20,17,19,17,1.89,5.79
20,18,20,18,3.87,3.87
20,19,20,19,3.90,3.90
20,21,20,21,5.88,5.88
20,22,20,22,4.91,4.91
20,23,20,22,4.91,4.91
20,23,22,23,4.08,8.99
20,24,20,21,5.88,5.88
20,24,21,24,2.95,8.84
21,1,21,24,2.95,2.95
21,1,24,13,3.93,6.89
21,1,13,12,3.04,9.93
21,1,12,3,4.17,14.10
21,1,3,1,4.13,18.23
21,2,21,20,6.19,6.19
21,2,20,18,3.87,10.06
21,2,18,7,2.20,12.26
21,2,7,8,3.05,15.30
21,2,8,6,2.15,17.46
21,2,6,2,5.00,22.45
21,3,21,24,2.95,2.95
21,3,24,13,3.93,6.89
21,3,13,12,3.04,9.93
21,3,12,3,4.17,14.10
21,4,21,24,2.95,2.95
21,4,24,13,3.93,6.89
21,4,13,12,3.04,9.93
21,4,12,3,4.17,14.10
21,4,3,4,4.00,18.10
21,5,21,22,1.86,1.86
21,5,22,15,3.09,4.95
21,5,15,10,6.03,10.98
21,5,10,9,2.95,13.92
21,5,9,5,4.81,18.74
21,6,21,20,6.19,6.19
21,6,20,18,3.87,10.06
21,6,18,7,2.20,12.26
21,6,7,8,3.05,15.30
21,6,8,6,2.15,17.46
21,7,21,20,6.19,6.19
21,7,20,18,3.87,10.06
21,7,18,7,2.20,12.26
21,8,21,20,6.19,6.19
21,8,20,18,3.87,10.06
21,8,18,7,2.20,12.26
21,8,7,8,3.05,15.30
21,9,21,22,1.86,1.86
21,9,22,15,3.09,4.95
21,9,15,10,6.03,10.98
21,9,10,9,2.95,13.92
21,10,21,22,1.86,1.86
21,10,22,15,3.09,4.95
21,10,15,10,6.03,10.98
21,11,21,24,2.95,2.95
21,11,24,23,1.95,4.90
21,11,23,14,3.85,8.76
21,11,14,11,4.15,12.91
21,12,21,24,2.95,2.95
21,12,24,13,3.93,6.89
21,12,13,12,3.04,9.93
21,13,21,24,2.95,2.95
21,13,24,13,3.93,6.89
21,14,21,24,2.95,2.95
21,14,24,23,1.95,4.90
21,14,23,14,3.85,8.76
21,15,21,22,1.86,1.86
21,15,22,15,3.09,4.95
21,16,21,22,1.86,1.86
21,16,22,15,3.09,4.95
21,16,15,19,2.85,7.79
21,16,19,17,1.89,9.69
21,16,17,16,2.15,11.84
21,17,21,22,1.86,1.86
21,17,22,15,3.09,4.95
21,17,15,19,2.85,7.79
21,17,19,17,1.89,9.69
21,18,21,20,6.19,6.19
21,18,20,18,3.87,10.06
21,19,21,22,1.86,1.86
21,19,22,15,3.09,4.95
21,19,15,19,2.85,7.79
21,20,21,20,6.19,6.19
21,22,21,22,1.86,1.86
21,23,21,24,2.95,2.95
21,23,24,23,1.95,4.90
21,24,21,24,2.95,2.95
22,1,22,21,2.07,2.07
22,1,21,24,2.95,5.03
22,1,24,13,3.93,8.96
22,1,13,12,3.04,12.00
22,1,12,3,4.17,16.17
22,1,3,1,4.13,20.30
22,2,22,20,4.81,4.81
22,2,20,18,3.87,8.68
22,2,18,7,2.20,10.88
22,2,7,8,3.05,13.92
22,2,8,6,2.15,16.08
22,2,6,2,5.00,21.07
22,3,22,21,2.07,2.07
22,3,21,24,2.95,5.03
22,3,24,13,3.93,8.96
22,3,13,12,3.04,12.00
22,3,12,3,4.17,16.17
22,4,22,23,4.08,4.08
22,4,23,14,3.85,7.93
22,4,14,11,4.15,12.08
22,4,11,4,6.15,18.24
22,5,22,15,3.09,3.09
22,5,15,10,6.03,9.11
22,5,10,9,2.95,12.06
22,5,9,5,4.81,16.88
22,6,22,20,4.81,4.81
22,6,20,18,3.87,8.68
22,6,18,7,2.20,10.88
22,6,7,8,3.05,13.92
22,6,8,6,2.15,16.08
22,7,22,20,4.81,4.81
22,7,20,18,3.87,8.68
22,7,18,7,2.20,10.88
22,8,22,20,4.81,4.81
22,8,20,18,3.87,8.68
22,8,18,7,2.20,10.88
22,8,7,8,3.05,13.92
22,9,22,15,3.09,3.09
22,9,15,10,6.03,9.11
22,9,10,9,2.95,12.06
22,10,22,15,3.09,3.09
22,10,15,10,6.03,9.11
22,11,22,23,4.08,4.08
22,11,23,14,3.85,7.93
22,11,14,11,4.15,12.08
22,12,22,21,2.07,2.07
22,12,21,24,2.95,5.03
22,12,24,13,3.93,8.96
22,12,13,12,3.04,12.00
22,13,22,21,2.07,2.07
22,13,21,24,2.95,5.03
22,13,24,13,3.93,8.96
22,14,22,23,4.08,4.08
22,14,23,14,3.85,7.93
22,15,22,15,3.09,3.09
22,16,22,15,3.09,3.09
22,16,15,19,2.85,5.93
22,16,19,17,1.89,7.83
22,16,17,16,2.15,9.98
22,17,22,15,3.09,3.09
22,17,15,19,2.85,5.93
22,17,19,17,1.89,7.83
22,18,22,20,4.81,4.81
22,18,20,18,3.87,8.68
22,19,22,15,3.09,3.09
22,19,15,19,2.85,5.93
22,20,22,20,4.81,4.81
22,21,22,21,2.07,2.07
22,23,22,23,4.08,4.08
22,24,22,21,2.07,2.07
22,24,21,24,2.95,5.03
23,1,23,24,2.05,2.05
23,1,24,13,3.93,5.98
23,1,13,12,3.04,9.02
23,1,12,3,4.17,13.19
23,1,3,1,4.13,17.32
23,2,23,24,2.05,2.05
23,2,24,13,3.93,5.98
23,2,13,12,3.04,9.02
23,2,12,3,4.17,13.19
23,2,3,1,4.13,17.32
23,2,1,2,5.97,23.29
23,3,23,24,2.05,2.05
23,3,24,13,3.93,5.98
23,3,13,12,3.04,9.02
23,3,12,3,4.17,13.19
23,4,23,14,3.85,3.85
23,4,14,11,4.15,8.01
23,4,11,4,6.15,14.16
23,5,23,14,3.85,3.85
23,5,14,11,4.15,8.01
23,5,11,4,6.15,14.16
23,5,4,5,2.14,16.30
23,6,23,14,3.85,3.85
23,6,14,11,4.15,8.01
23,6,11,4,6.15,14.16
23,6,4,5,2.14,16.30
23,6,5,6,3.91,20.21
23,7,23,22,4.14,4.14
23,7,22,20,4.81,8.95
23,7,20,18,3.87,12.82
23,7,18,7,2.20,15.02
23,8,23,22,4.14,4.14
23,8,22,20,4.81,8.95
23,8,20,18,3.87,12.82
23,8,18,7,2.20,15.02
23,8,7,8,3.05,18.07
23,9,23,14,3.85,3.85
23,9,14,11,4.15,8.01
23,9,11,10,5.19,13.20
23,9,10,9,2.95,16.14
23,10,23,14,3.85,3.85
23,10,14,11,4.15,8.01
23,10,11,10,5.19,13.20
23,11,23,14,3.85,3.85
23,11,14,11,4.15,8.01
23,12,23,24,2.05,2.05
23,12,24,13,3.93,5.98
23,12,13,12,3.04,9.02
23,13,23,24,2.05,2.05
23,13,24,13,3.93,5.98
23,14,23,14,3.85,3.85
23,15,23,22,4.14,4.14
23,15,22,15,3.09,7.23
23,16,23,22,4.14,4.14
23,16,22,15,3.09,7.23
23,16,15,19,2.85,10.08
23,16,19,17,1.89,11.97
23,16,17,16,2.15,14.12
23,17,23,22,4.14,4.14
23,17,22,15,3.09,7.23
23,17,15,19,2.85,10.08
23,17,19,17,1.89,11.97
23,18,23,22,4.14,4.14
23,18,22,20,4.81,8.95
23,18,20,18,3.87,12.82
23,19,23,22,4.14,4.14
23,19,22,15,3.09,7.23
23,19,15,19,2.85,10.08
23,20,23,22,4.14,4.14
23,20,22,20,4.81,8.95
23,21,23,24,2.05,2.05
23,21,24,21,3.19,5.23
23,22,23,22,4.14,4.14
23,24,23,24,2.05,2.05
24,1,24,13,3.93,3.93
24,1,13,12,3.04,6.97
24,1,12,3,4.17,11.14
24,1,3,1,4.13,15.27
24,2,24,13,3.93,3.93
24,2,13,12,3.04,6.97
24,2,12,3,4.17,11.14
24,2,3,1,4.13,15.27
24,2,1,2,5.97,21.25
24,3,24,13,3.93,3.93
24,3,13,12,3.04,6.97
24,3,12,3,4.17,11.14
24,4,24,13,3.93,3.93
24,4,13,12,3.04,6.97
24,4,12,3,4.17,11.14
24,4,3,4,4.00,15.14
24,5,24,13,3.93,3.93
24,5,13,12,3.04,6.97
24,5,12,3,4.17,11.14
24,5,3,4,4.00,15.14
24,5,4,5,2.14,17.28
24,6,24,21,3.19,3.19
24,6,21,20,6.19,9.37
24,6,20,18,3.87,13.24
24,6,18,7,2.20,15.44
24,6,7,8,3.05,18.49
24,6,8,6,2.15,20.64
24,7,24,21,3.19,3.19
24,7,21,20,6.19,9.37
24,7,20,18,3.87,13.24
24,7,18,7,2.20,15.44
24,8,24,21,3.19,3.19
24,8,21,20,6.19,9.37
24,8,20,18,3.87,13.24
24,8,18,7,2.20,15.44
24,8,7,8,3.05,18.49
24,9,24,21,3.19,3.19
24,9,21,22,1.86,5.05
24,9,22,15,3.09,8.13
24,9,15,10,6.03,14.16
24,9,10,9,2.95,17.11
24,10,24,21,3.19,3.19
24,10,21,22,1.86,5.05
24,10,22,15,3.09,8.13
24,10,15,10,6.03,14.16
24,11,24,23,1.95,1.95
24,11,23,14,3.85,5.80
24,11,14,11,4.15,9.96
24,12,24,13,3.93,3.93
24,12,13,12,3.04,6.97
